POS Item Number,POS Item Name,POS UPC,Mfg Name,Mfg Item Number,Regular Price
3,Green Bag,,FIVELI,Bag,5
8,Water Dancing Speakers X3,,LEADIN,LEWS810-CHR,59.99
9,Mommy & Baby Bear I Love Hangi,,GUND  ,320754,19.99
11,Robot Funny Magnets,3700217370374,JANOD ,J07037,22.99
12,Baby Doll Funny Magnets,3700217370381,JANOD ,J07038,22.99
14,Misc Shipping,,FIVELI,shpng,14.99
20,Farm Funny Magnets,3700217370398,JANOD ,J07039,22.99
24,Jungle Funny Magnets,3700217370404,JANOD ,J07040,22.99
25,Guitar,3700217375980,JANOD ,J07598,39.99
26,Music Set,3700217376000,JANOD ,J07600,34.99
27,Xylophone,3700217376048,JANOD ,J07604,19.99
28,Large Xylophone,3700217376055,JANOD ,J07605,25.99
29,Kubix Blocks,3700217380601,JANOD ,J08060,19.99
30,Kubix Blocks,3700217380618,JANOD ,J08061,39.99
31,Crazy Rocky Puppy Pull Toy,3700217380816,JANOD ,J08081,29.99
33,Farm Tractor Pull Toy,3700217380984,JANOD ,J08098,29.99
34,Firefighters Story Box,3700217385224,JANOD ,J08522,29.99
35,Farm Story Box,3700217385248,JANOD ,J08524,29.99
37,Donkey It's a Kick!,,CLEVEL,2112,29.99
38,Crazy Forts Set,,EVERES,CF1,59.99
40,Anomia Card Game,,EVERES,ANOMIA,17.99
45,Rocket Magnetic Builder,3700217352073,JANOD ,J05207,19.99
46,Helicopter Magnetic Builder,3700217352066,JANOD ,J05206,19.99
47,Kubix Planks,3700217380687,JANOD ,J08068,25.99
48,Circus Baby Train,3700217385378,JANOD ,J08537,29.99
49,Circus Story Box,3700217385200,JANOD ,J08520,29.99
51,Picnik Microwave Oven,3700217365400,JANOD ,J06540,34.99
52,Music Live Musical Set,3700217376260,JANOD ,J07626,49.99
53,Vespa Balance Bike,3700217332426,JANOD ,J03242,99.99
54,Rocking Horse-2 stages,3700217359843,JANOD ,J05984,119.99
55,Flower Annuschka Jewelry Box,3700217329631,JANOD ,J02963,24.99
56,Oval Petruchka Jewelry Box,3700217329648,JANOD ,J02964,19.99
