POS Item Number,POS Item Name,POS UPC,Mfg Name,Mfg Item Number,Regular Price
5534,Jelly Charm Bracelets,638241231299,3 Cheers For Girls,23129,8.99
5585,Neon Dots & Stripes Socks,638241720601,3 Cheers For Girls,72060,11.99
5589,Zebra Socks,638241720670,3 Cheers For Girls,72067,11.99
17897,Sequins Stuff Case,638241742719,3 Cheers For Girls,74271,11.99
2955,Witch Hat,780788095374,A Wish Come True,H643,8.99
3933,Blossom Tutu,,A Wish Come True,S455-71,19.99
5470,Pink Glitter Shoe,,A Wish Come True,A840,22.99
11217,Ballet Basic Leotard,,A Wish Come True,L727-51-S,15.99
11219,Ballet Basic Leotard,,A Wish Come True,L727-51-L,15.99
11223,Ballet Basic Leotard,,A Wish Come True,L727-59-L,15.99
14383,Leopard Glitter Shoes,,A Wish Come True,A842,22.99
14641,Blossom Short Tutu,,A Wish Come True,5455-71,19.99
615,"16"" Charm Necklace & Ring Kit",,ABC Distributers-Sugar Lu,16N/R,14.99
616,Charm Bracelet & Ring Kit,,ABC Distributers-Sugar Lu,ChBr,24.99
617,Ring Kit,,ABC Distributers-Sugar Lu,Ring,9.99
19358,SL Bone Small Art Charm,810190021088,ABC Distributers-Sugar Lu,1088,6.99
19360,Free Spirit Large Art Charm,810190021064,ABC Distributers-Sugar Lu,1064,7.99
19362,Green Goddess Multi-Pack Art C,810190021187,ABC Distributers-Sugar Lu,1187,17.99
19367,Simply Sweet Ring,810190021293,ABC Distributers-Sugar Lu,1293,6.99
19371,"16"" Choker Necklace",810190021439,ABC Distributers-Sugar Lu,1439,9.99
19372,"6"" Charm Bracelet",810190021248,ABC Distributers-Sugar Lu,1248,8.99
266,Tyrannosaurus Wrecks!,9781419710353,Abrams Books,9.78142E+12,14.95
274,In My Heart,9781419713101,Abrams Books,9.78142E+12,16.95
275,Frank Einstein:Antimatter Moto,9781419712180,Abrams Books,9.78142E+12,13.95
277,Last King of Angkor Wat,9781419713545,Abrams Books,9.78142E+12,17.95
282,Here Is The World:Jewish Holid,9781419711855,Abrams Books,9.78142E+12,18.95
286,100 Things That Make Me Happy,9781419705182,Abrams Books,9.78142E+12,16.95
6817,Animalia,9780810918689,Abrams Books,9.78081E+12,19.95
6821,Creepy Critters,9780810989429,Abrams Books,9.78081E+12,15.95
6830,Sisters Grimm 1:Fairytale Dete,9780810993228,Abrams Books,9.78081E+12,7.95
6833,Sisters Grimm 2:Unusual Suspec,9780810993235,Abrams Books,9.78081E+12,6.95
6836,Sisters Grimm 4:Once Upon A Cr,9780810995499,Abrams Books,9.78081E+12,7.95
6841,Sisters Grimm 5:Magic & Other,9780810972636,Abrams Books,9.78081E+12,6.95
6844,Sisters Grimm 6:Tales From The,9780810989252,Abrams Books,9.78081E+12,6.95
6845,Sisters Grimm 7:Everafter War,9780810984295,Abrams Books,9.78081E+12,6.95
6848,Sisters Grimm 8:Inside Story,9780810997264,Abrams Books,9.78081E+12,7.95
7388,Third Wheel Diary of a Wimpy K,9781419705847,Abrams Books,9.78142E+12,13.95
14712,Ballroom Bonanza,9780810988422,Abrams Books,9.78081E+12,16.95
14713,Diary of a Wimpy Kid,9780810993136,Abrams Books,9.78081E+12,13.95
14714,Rodrick Rules Diary Wimpy Kid,9780810994737,Abrams Books,9.78081E+12,13.95
14715,Last Straw Diary Wimpy Kid,9780810970687,Abrams Books,9.78081E+12,13.95
14716,Dog Days Diary Wimpy Kid,9780810983915,Abrams Books,9.78081E+12,13.95
